match_id_hash,radiant_win_prob
2bf018451f40073704e8408942a7cdfe,0.9903895
78d0a096f15fa9f1372612eb4df7f686,0.2763304
10912762d70f76ff6332d23f77083c2c,0.98881054
2efef1ea11dedc0b2aba482c95a8f330,0.029766401
9979e2575d03ca05cb0f421bd63c9427,0.50492233
74b347bb2a2e9e9e0f835b79f4fe9da2,0.9957569
ae8cb48b1cf1b5b18dab7e7e4097e4a2,0.9985043
200d6d7be3e1b200abe89fc02ead266f,0.44412726
30ad06002d9cb363aa64cbe090201170,0.89811414
3032d5a055010c346d104df8df7a8a0a,0.26768446
62d59bf6db6c5f02b8f09aad5e8c8475,0.6919662
8325481821460486f3935293c788c6bb,0.33738843
5e6046aed174040d0d252a0ece66bec1,0.6213181
7ce439c660eb357ab72c6f10d3edd800,0.8775294
a60bcc630fc1b18f1e29fadc776b869c,0.7402808
d1c78e0772516810e979510082d66df2,0.83148336
eb96ae3881df3cdbcc7bd8fa7e03a0ad,0.2320694
89687e4fa3f48e4c4d718778ca33aec3,0.4627602
59b7c2886916ebf3f61dd1d408235765,0.96756
b76a652d54a5cc016608f01364bcea0f,0.19520491
ed85ca32fdc8fb70229907884e429f97,0.6564289
8af29ad69f485692ef123904f514fbf9,0.6210197
eccc7c6f969144da3b96848a1bf167f1,0.65793
610d0ec37ed296373508c9fe4e522782,0.9169836
cc44e7c0c5b4b2848dab666219921d73,0.77425987
a6444aafd4b5f0aa8288ed8d48b26aa4,0.9120002
034c800f17ad14d9ab0b634b1dbd073b,0.515754
1ad1e8e3f59252090b0a2b1566b33cf5,0.5920378
e6ee7c5afe373ba51aa987801886bfcb,0.9921101
7a25cae6cb85630ded120c3834d1be1a,0.19893137
be3d6c3d16820da4a659565f774b8d42,0.9846726
1ab62cf669fff170aa9869f1cb6a0717,0.96926695
affcd87be0a74a93a0940dd278169aff,0.0017731087
044c9af37c2303c8e40782d75e53c0c6,0.922891
5bfb9db39147cc6dee89da60b50f4a58,0.14295708
cb252d2a722a11c38b54890985ae48da,0.9936428
07783c8a6c55e312f21a8048e980f790,0.3001435
e9a7469b86060939e4d8b69332db52f6,0.64920944
8521c808d3767a14994f9e51a212882c,0.99439526
50c5754f58198598f4f476b56c972809,0.3956624
a7db0dbcb02e1391cf9492b39d14f9af,0.0039825686
a1e66f0718c015e43cf84a9a0de4a565,0.6564321
483d03ed2e88f1ff76633321947f07f5,0.0068900357
b21602038eae374d606aa49530712c3e,0.5577081
8eea2ca8d95cf960f8bd5450b464117f,0.9867306
3cd30c45befee98129a08c56fa6e835c,0.02791848
264408c82fca3b71774cc2c293f50eca,0.053647242
2dd5b1c64f786fd47325328d444c4333,0.44600862
d1f516ac0867aabdcf8ed4216754d346,0.13050947
0ef9a1ece60ef7dd2f3f87615528a119,0.859687
efba0f6f8dd534753fe5c1aac89e9911,0.5051258
37db798ea69d66ad662b681ecc8ba217,0.31561938
493ec9df59d0a1eb74db65af73f49d23,0.54722273
620d13201e799ec2ec65ee37351e6037,0.6578087
5a31737e7f6384359770d18c722c6567,0.7758602
991218ef579c913627ed47a8731618e7,0.95348907
611e6545a2a8f1f2b9123dbf3b66b329,0.82112277
a7fc10e5b376221f30a0cb67f475cb01,0.017479002
21be7cecbdf5216ddbf17ae32560b8aa,0.97538674
d9aa836a1d7a5ec7719a7f82cf944dfc,0.53370243
e12e0ac635a3439ae9d5ec9ce5607167,0.99528056
96b94352abda08e8cfe2762f62d97624,0.07102292
64df582434121b057ceaafb684a4c5dc,0.93048346
529caf038e02640be9c4bb0298843b27,0.56521803
965fddf80d6adbaec0d22a92275e3915,0.5238606
ce67f0afa7a72aaf5c87c1912dd6bfe3,0.37212464
20ccddf3ca91cf2307595d3f0f52a898,0.4211287
eca3535408124d3dbc3fc23ccde21991,0.47493243
648893feefa3740c4d68c698d1086fb2,0.005281514
fc76dd3e564c03ef352593dcf73c7e29,0.24075857
96397142c577f544817bc10c22ad9024,0.2753113
2974e2c25482cff4dfded9b74d7f0de7,0.9435442
c7a9d8e281a0fab595c3dfb2ef0093c3,0.49679822
9e7a963f30630f7cda6752d2730383ab,0.9932795
993528b979286262e98da91a6c5ce3c9,0.017735643
015e44dc05aadb9051ba7a59f3fcc8c8,0.5860852
309566a1b2822c101cf26b54b6b6965a,0.99632627
ec54aa1d484265419ee1a025ff5f6803,0.9996517
8aa2bc8e4a5658c86298e8931d50b35e,0.2712873
3b14711f98e383ce6a4e3a70d753253a,0.9764658
08b36df82ec300e509bf0e994239b264,0.21143371
701a53dc8eb48526a6edba51aec9796f,0.7489628
163fcf03be925a952f5baa1b1e31c467,0.036589716
793eeca1c6fcdfbed22ceabe5aea280a,0.9440912
2de986ecefb91467257a8012715ab4d2,0.18334617
07483e329e814ede45a64fbebb93d610,0.0022330892
faf755668a63cb071c0c98e6cdacc775,0.7156791
0aebb41e6fdecc49ead279b3b1c4bdbd,0.0015182247
6000d53bd4b1a0ade5969990f78cd9d2,0.6548474
2383cd6b44c92d4e90b0bbe5623f4a1d,0.88787365
fc5b4a625d5f39bbdb1fc6bbd38f6e76,0.5372738
4ff2034931efb15ddcec9988da937e5b,0.9982851
7c2dcbba14512acf3b8010ae2ba6fd14,0.003793996
228a908305f22355a6a536b30c63b3f7,0.28581056
384f2b2b371bdddc404a0e083b6aca3b,0.8951346
06e09b28f2eaf6b26d5320d105c921cb,0.5785012
16b96ae41bf18645be0e0f61994160ce,0.8740362
d498ee7b8b7b2693de907dc4bcdda1a7,0.989698
dcf6e77ac6d9efaa1930a5f006237297,0.503073
e27d954dda17d656dc2485af742de1a0,0.05008967
9eb9589c250e484d2134ec5ee63f71a6,0.46884802
d0a140ce3731d73d5ef19f12214d6e40,0.2390998
c8ba3b91fcd49d6860d78e67977a940d,0.9182859
2b4a087775f81ddb1780e2a1e7673ba3,0.61228615
9fff6fe6afc217d7b7a8c46bd6c8ecad,0.7754779
cd7d00a8232ecbaea4eff090f969b3b0,0.693904
96b33fc0014038a2ddac12a922408249,0.47651446
7c958dd6a8bcfbf51d6ea9a8f6fa296e,0.99720085
762bdab51f71b3fb29fbc411cab26cc0,0.65525484
0aa19dc36e7993b00fe3248eaf8d5e68,0.6492317
91f607d37fff353f1d82e9c49bab47f1,0.7000846
00ecbe5e566cf09d9fa9a70580497570,0.62371093
e33ab87aaf3375b025c316a26a604b65,0.1400192
45f47c6d536f6a9bfed604b59de56a87,0.100408986
c414678daa2db058dcd481372847131c,0.9988458
40b14b86a7e243898a03913adb61a4c5,0.7456929
782c59d28597bd4db8c8a3e698f2f981,0.11737128
12fd92fcd625bd75c460b8ab1770bf0e,0.68849826
29fb2e0397a21c15855ced8b86a98fad,0.08347892
6aeace48cc0649788955a3edf39a7c38,0.75083095
9eb1ff8c44f064be0a682f70fcace199,0.2831419
bd0bacc194615b2e066e5111d4b4724f,0.8879012
5f2d1e8abdb154ad0feaa23b774d820e,0.73815686
0d4058e7b9225e3ad80289ca84c0210b,0.9913447
24ac18cdaccd63852d57730e5e7d20e5,0.46859974
da1cf2790fe1970023d7ec297f0f9d72,0.37999663
ec080cbd7c02e475bc261176b3a6698c,0.99712723
5582e77c42b5297ca21617555b4c20a3,0.929459
472c486f76962fb5b3459623b4dcf00f,0.22886167
872eb9889efbde0c89b54a66ede87b1a,0.808223
aca9e97599d8ad4bc449fc3c9004ad78,0.46602985
9cf0e81d6ca4c93ef11228df68687c99,0.9354465
3c5c289bbc01c4ca1b19e2b366a0b763,0.8979176
0b4cfa132a78d04c288d079ce0da3478,0.07437284
ec9a4b64c0c8aae7464139502738052d,0.89537
ba98dea6e5f7b942952f5121c46aaabf,0.9983499
c8aab452d49d56c39399a77a2c9621ed,0.35965008
edee7d2c42bb7eb811d0ee23e832cc0a,0.07755062
d113220238e882c60d2e424ccbefbc63,0.043854654
d46af08a0b9289fa59925bfe87db215a,0.79899424
32c0ceeb1942efad7b6011d16afee45b,0.42796937
0ac11293874f607abc55b34108ac1fe6,0.97058177
4f8ee1215668e89731903f0ec91ddd7b,0.5560173
83e7df7e25ed38fb4f5b6d7e896dd193,0.79381
bae3fcdeca66724b2f8bb71da0790f17,0.9532629
374f5800680ab380142dfe21a8ca4e61,0.52620804
20a43e35046fe5ed5f6f7cc17002140a,0.021045277
82b90e4bb78e097f6f9f042078d4391e,0.9987909
4ea7c43e06226d3faea0aadc1797dfbb,0.30844292
4f2c873ef6d62a7cea9e37d13e248a9b,0.0027907754
dbc1ff1308bbc2852bd7b3f6a7f3a4d4,0.6218165
719c35236349b4cfb1efdfe175b305d9,0.954047
f5cc1c6011e2d119421c35bc42612283,0.4149086
943ff41895cf6a5dd666bd027e8cae52,0.07850891
0440087528a5c5597953ce3af6c141e6,0.4622606
b1b9a564d85424781ffa950e11afaeb7,0.85122234
1c83ca6e3539460de43376c410c7f16d,0.28611618
7b5dce2f3d89383f9826481fff51ce0c,0.14013813
d4286828ea733d7adf7130a1d0c287cc,0.91723144
afae90220fd2e893f58dff711565f0b4,0.7811162
811547b1977ee4220b11fda76e89be81,0.9459549
91904a8a6c191197bb02a42390fef8c4,0.88535327
eed1a0412a8043e5df17c98baa8d4f9e,0.06295086
1c5dd32d9be454f6fd7e237f6f81e2d9,0.8671035
4c89606037ced84c8d9236ec20f51c0d,0.94690824
808d689b33d4a4beaab9f9e357fecf4a,0.94133437
b8c1bfbed18dd0c331061b207223451b,0.4933484
37c7d4529f7710245be0a0f00132daad,0.7172446
4d67cf21e0b22f1ac0abfb6113f087ca,0.052223254
5eeb1e7b9b88e5bc82422ba89518b8d6,0.6880084
489bc667ad2ea043702df2cbab2aaadf,0.4925393
18de4d396101392ae4ddc51275e6a700,0.958952
df0f5e0dd78cdbafff65cf1ed818d577,0.03853232
9eeb2dbb9bcf19bd9bf80411320400b4,0.68034446
da91e0a53838690491ce83bd9ee1fceb,0.8889439
0a6c5218ac2033708a9bcbfe01b54e83,0.925509
0215f72dabcbaa2475a70c0d13be7602,0.61676544
bdc6ea8cd0c3f66ffb36899c420e5245,0.11284888
089530585f3c514a1251830e0ce3b278,0.91885114
c5509f31242f0b41d75978e459e0fa97,0.99345994
1d1e28be6b24083079f82f1510841e75,0.49584427
4051fd9690d823f0349d0cf657bb385a,0.78966886
4c719496d650488fef34e61e2e0f29e6,0.0615544
72fb178ff40c35994624b5dfbc3b8ba3,0.9987024
371e687af2f8d2d8d09022edec24a07b,0.7761924
34ad9000c39b9284ff986df0155c46a5,0.89944047
a832a980d6777e8e1734187ed9ea9f00,0.16203386
942eb0a21704fc54a0691533b675c2d0,0.6361574
00caac8fdaa36c07d0137788f7534677,0.99351233
c76d8b28aa126f9d829e8fd3ee6eb114,0.47918522
fc3cf7c9a51696c7b2a84fed6cbf6028,0.75709754
502f0dd38c78312536e9d83802b474d3,0.6770484
52e4cddb6a50557a08a050c8ea8461ae,0.4420472
14babd26a0792fb681d6729c85033ddc,0.6466789
8aeeb9196d913b1ab901b141f2063698,0.55955714
a96626d7622483776a083f8302f0ee67,0.027141506
ba3d43817649bb6c9417d24c4fe47f57,0.10018348
50a8e2ce6beacdfd248c6b9edb694579,0.77076536
f85d07a8ee6b35028f472b929197319f,0.88952464
6201673ed96982111f33bd57c91ab489,0.36691236
be5a8de7c9760c318a59b06ec60704e3,0.9198102
008754ecf681c6d3b0d5093143acb20e,0.39671588
99e8d1b027a3d2cb2573deaf9971f6da,0.9531338
a60c2fed117b27bf4e7b76cd04a3db65,0.005635978
27035a06be2ee22edc4d26582cf3744a,0.9955584
e78733d24b88f37ab0edff89f4c62d26,0.783692
264e4547199290a46df10596e778dd95,0.4020928
3d2b9ee5ade92add28394223c0003559,0.29875308
d4a09f7209e3cfb4309d2bb05a482b2f,0.501076
bf4ce4bbbeb0efc0d1014d11a03aa8b5,0.5123459
71684fa1183241f6d1ca9c6b9d243c1f,0.25327486
0f11f525773ed11e89b799b6262f0f5e,0.9832439
50af88a22bc52bb83db026e1d829e9f5,0.53199595
aee1043f0b4ef40338b4510848aec4e7,0.6020605
e17b58ae9778da36a1ced52c92a2187a,0.013457142
cc8bbc79e25d5e894819b21741350d0b,0.9969258
d1910d66353a7c764065c4566a086380,0.9770123
82bbd70a723265272ca401e18ec86ec0,0.6818762
8059536e7639da202e5b219eb10e0ae6,0.11270917
390dca968bd5d21940bff45f20773bb9,0.72380537
8316d05f2df46ee41bc2482e7557d0af,0.6727855
877915872a2577c4f5fa4f4bd8bbc7e3,0.4783642
7437ea7f2b599bb73c84f9266527c03a,0.9042772
f6887f5087c9a9c509e8b382fce8313e,0.33418566
674db55b92bcb9bf9583d11a5b00c679,0.58364505
996f17fd2092ac8a2ca86ce83adaab36,0.93814486
b19d6f6b26a98776bdf700a088dab792,0.7466459
41913f2b4730e2257704153ed9078556,0.84332585
c317d87507e9bd3739d8b6d76d7a124c,0.8915012
b7a1c432174d085cc2d14f6868133807,0.5611934
c873df71677c4650f07815a1387dfc1b,0.00093016453
171b5c32f9e5f2f71c37a876bdde325f,0.9023924
b2f1ceb0015405f21bdd675a77762fd8,0.052718297
1f8fec423e7ea127e55eeb6e9d9cd671,0.554908
b404fc15eb250104bf63abcb542c4bea,0.13884507
ce8c626741c432f548f7da997597f4c5,0.9719649
636844d996763956c66b814d2c04e6da,0.02219389
37d93bbde4e719cb8547d47e55cd5913,0.70631045
eed32d816ae133a69aac973627121fd2,0.5905341
8ac69cc0195e6123c60280b7ff33b3ad,0.023266213
edddd770ba8d4ad6817a789ad81dbeec,0.8878391
1afc33162f6868025b51e799f1a841ae,0.0647736
5966e1d4b6fd393c31d26a59cdb28d9c,0.091353066
9ccef5a0b0af25920affd3a2a40752b7,0.8921378
35c71fcad6083307ff9d8da4c792fc91,0.8905021
108668064c0c98a1553a2a75f5509430,0.094702825
9446b69bb7aa44f8cf1a89ec8b1bbdc3,0.06470977
edf33e80d3e82e10c985f7594258a931,0.9921061
9461d808725496907cc3df824d9f0e7f,0.10981921
199495ff210d9ae65bd5a1c6bce690d0,0.9499642
8ecfe83d34548e08d3684ac97a5d6c3e,0.6048646
a34a589515675705860f741aa209cecf,0.2743437
b64fc2bbe658aa80c789a9b0b0b6b236,0.9092188
c3a51e04e1ff0790bd9e2e66a64e7762,0.23093508
c704f6223cbd739a4645087714b1916c,0.8902354
32a5cb6d1030c2563c2dea200e9cbab4,0.68558264
8f5ed7eaff0e7f11ebc9507952faab1b,0.4285615
7295f51a58ace91b54d9a5ab3dcd12e8,0.68954587
b3905ccce1719b21077b2186cf7e3108,0.8947611
8e8b8a78af63aeb3323019c401a7ffd6,0.043850984
c2bd57f099fe5e2f91ee234128948c1b,0.9859747
d338e8b8d81d04c35d44ecacb3e7c725,0.7372176
3756e7e9622a48079ff734137154ac09,0.35545248
9e5057992323e2176df55066e9c85829,0.9953329
351dc7ca7180b6eb2cf72c04e84f852c,0.43246996
3b6600536631ef9e8c888129053d9ed8,0.51926726
0866154578d670bd4d4f2eb9e03dbb17,0.018447248
b83d1425a342ec1fcee9d37e92882846,0.95408344
bd827a186a302c5d914540d1fd868ae2,0.36289167
0dd27f6bc7048ead4e8c0c34589e8e7b,0.8546205
fd9dc19b6506578602f9483999c57428,0.5954914
7f14f967cff192017922027ad4125841,0.8768576
c0aa4b52ca8e21c6e5e47dbf09127249,0.999446
f3d4cee5d7569b972cd6acbf9f6049a7,0.10895856
84095233392571ce0c4e7b6341b826f3,0.99805814
06522ad724b50650ff6ecbb4378e8410,0.57671744
cc5b47c9599a5e60d52f70712db51afc,0.86452144
32c4ec31e12ae0c4f00ca86d16971456,0.967902
b4757b7243403acdec39a8b94e12e003,0.13430303
dd26c0680f7f51074c9a6fe29ead970f,0.98057246
126c5daefd30fec31106d1d78152cc03,0.6181688
95a8bd05a4ca28dd2ae80a51833e49e5,0.39691192
2772122128203581635b75010447e7fb,0.0019581574
c9129cf9465f4e8c36ef0c80c5e62bbf,0.37977362
a432c1af70f8490ec4a8dc633f2149de,0.048816748
9086efe4ce502591cd1d5f9330bc84ff,0.2428807
a1098e8981836396618293439700412b,0.76623845
2d80489afa1589fa19898c450cc50f47,0.0320098
decb2cab0eb1bc49683bc0326d44aeef,0.6506174
8db8b4ae31e60e50eb1c9afac304c35a,0.9929844
cb5afd56a3958f01410383b1f067c37b,0.93944377
72055c6727e31de0a8434706a5f55da7,0.6282292
12e7266be9c8a7ebb5c45bdfeb6808a4,0.30418685
461a9a90e5273317b3848ad8616da4f0,0.31894273
a0325d817374c2421cf5ccc1a2fc50fa,0.10880921
b16b9932eb5277c09a19a8151f7c81bb,0.00038905273
b8a2dd755a3445f1e3432d5258a3dd71,0.03822613
2659dc35bd462d3e41342e87770b774e,0.12372094
49f9f9a8ea3fb4688ecd70899d374b90,0.08252018
7d47d6dc126bc26721489bc96094a46d,0.03901328
894e359f4c6152ce350a01284f5d2b05,0.4530121
eb2d019b6ab607b7a1ce3bc40be89eb8,0.6757398
885bb698740727f525636ea611b050d2,0.21953008
66de4459f73da338c1fbb389229b2447,0.49657336
af186b6d942999f74130250d913784bc,0.49795017
e18ac8c7ce7ec3b36ce67db453451864,0.6733556
a844745478706334101f0301291e6092,0.9846965
91dca70c49513eb821a7886ca1055237,0.9811245
7bb3cada3529ead0721e444baae4f7ce,0.59488314
d0da4a21a366f3417cc67f5353c7be4c,0.9720495
e1b0c9f0bb22691fc8d4d5c359cc8661,0.31007332
45d29c107a8041420359d3926cfd6d0e,0.6300532
02f77f99f4ae11b0d3d72b9a2e546e34,0.5194944
11e4a2264adda25ffdcdd8f06094f4bc,0.7618884
6fc7d8b2f466b5dbfdcde635655ba91d,0.94561434
4ad27dbd35d94065fa07fb83773722ef,0.8410062
0800b411d18c7ae2c52bd38c39363042,0.28339043
877ca715b6f4e67904ce6dee6c9721ee,0.7173104
89a0870d798d560703ff815ea64edef0,0.9166637
db7ce12607ac5bf0d2ebe5e5790a16f8,0.39382938
a201f8b25d9c21a61fe37f7053fd3161,0.17805184
1d75b131adbc923c6a3b43ca25d6e851,0.87908185
4a15702decd9737e31497d27ab5d59be,0.55380636
44a4bcefde06d7ec8794739182810334,0.56125975
ff56181406bf81feca56181f640cfd50,0.91401327
f3044c7f4bf7aec9f3f7f46740564afb,0.9544074
7e693f43fa0fe0898aa9c7e666daf740,0.9975987
0c789b619ac3bd492bee109c07c255cc,0.4160035
cdaf5ab88519479cff2779a19e87b211,0.12619466
f57841c1b2d9e76175f1a5f1a0fa76e4,0.43993756
fb4097e965e078aaa643c51b012354b2,0.9973201
de9c03df53f785a44fd66712481da784,0.59185064
d734bc9822be0c23cc7ad7f645195582,0.36061683
f401fa4797dcb0dae6e0c925aaba34e0,0.6847674
82baff4bf8a0a3aec10d49f084bde2bd,0.30473998
ed7eb8898032bf76330bf5c52afcf800,0.0031455546
b38d866f28ba17abab6b66ede83b19ea,0.8961584
24bedaaaadaa9d2086cc7cd2099d103a,0.18562797
dcdf711efdb90c685b5c66c947614e5d,0.7819089
1dbcd5323082d65ee349a15c1b29a276,0.2794382
126b2f1a177f50cf92c5245a32dc6a89,0.8971361
429008c7ad14c4f5b48af29da479a503,0.70463294
70a87cda8092a83c41d46ab02e77126f,0.9015124
00f5f699e1477c10dd5d70bab9e62e13,0.62842226
30cd3d7505560a91d98823c754911828,0.99935097
e941da38b3757ce43c8c7fafe9f24d09,0.33913794
bd6605b90970ae641ec1d113fcdc17cc,0.41526917
6a5132aad95cb011ed1a192c99206712,0.736065
5ecb9888670bd2328eff951020f69e8b,0.5967378
e73e2c21af5ed8f5faeeb3014e908914,0.6833433
9efdb37f65034d49228d8b04561f3df8,0.003365952
1fc6d6deef0718d4bee67611aa2c45ef,0.78704983
b7536a371c949f69cd821b5a278d5709,0.46623707
2b021ee94e91b6c363dad0717f5d130b,0.3422292
f1f924832e6c4a2934aff330a0eeec31,0.8014499
0d753584826ecc3da8679a3d0295ef65,0.652647
041bc419df0e524f64ecddfc91e91c7c,0.7840684
456fcbeb39bc73025da2b69d05e582b3,0.33258823
e01fd68cb87f5cd453b16a0e94e7b635,0.99824
b830c6fc905eb0a672cb22dd1cff5131,0.07513133
cd4c7a5027cdf839caf3ad8fc9a78962,0.7667809
453509f51ba46209386ea1589fc823d5,0.038567748
012e511970c728bce9420b8aba6bf1e8,0.54324764
1b10cebd09214d18f3ca5bf79256b3a3,0.87310195
616bcade6608df71d5e7562e6374ac0a,0.9960939
6362d83565acecd46fdfa8a9fb65bd50,0.9994616
2bf49f9ec44bef40d9a7c094ef5ab02e,0.93862027
a70045d046216d682a061a2e94da4695,0.56055605
b6e79124eee5698c187e7664f5613869,0.7672963
12bd457b0efa8de46b7d580feabdbd6b,0.2528764
fe3f13a6fd39feb5baa9a520b6f527e0,0.76477325
25cd07555ba4fe8d6d9577a2f3026129,0.00031206344
3656227454f80152264535bc190a6af4,0.88635796
8cad12b10993b2876ccd94284e2749a1,0.9789696
a51e2e20b45c2c1c17ad64efe533102b,0.98602897
f24ad14d3c818b206f7baac0f024b56a,0.48403734
5b55f7cbd9ce256cc40873cd38378fde,0.2246116
7be941e8f5e795629a1745b3d0930624,0.9005475
5c876d9654ce6faddca6f83767b8060f,0.99697185
c1f40ded777be7850258e8c37c6a0076,0.94766605
5f3f328af53a5aa94ecae7071c63d354,0.15218885
7f86abf7968a0f899ffe88e46261ff2b,0.46490246
a53cd724f3c7f1df0430dae23c25e56a,0.8878478
b99ea499488b4a8957c4e959f48ec9bb,0.9438695
2d557a1a02ffa6c357d252b93d637613,0.8223566
b629033fc3c0f2841bb68270e01d6d05,0.6422765
83dc6f92d26b60524f6aea1c751be8f4,0.020207573
32f147b1ef3aac0f8becf5bb4b8ed655,0.043659095
3ae7e439cfe46cb00e5239fbc065b8c8,0.46792984
688689d6c6d45cfb93803eda414c7c3f,0.065084346
2eebba0fce26cb99e8474e75c70b862a,0.0025329383
0b00f333b0219101585d850e38e4ded1,0.8850722
ee0758804bba1f727409b7911cdfb006,0.73201764
7056286966358985747dabf0421a8b27,0.9785782
bfc6dff278b98c68581bc87f3abe19a6,0.98445106
c7d3c761b8012aecc6492bf28d6fe133,0.02683651
94644f647e86f3318d7f6a143a1d4d8a,0.8340642
ae4628d3d8a5404995931110f4f8ada4,0.76110315
f9b7213583b44d6830fc3e775252e9e1,0.97445166
8468ff3cc36e838feb39a7dd906153c0,0.66828895
5d5294fe6767efe4fe46fa6530add947,0.6051782
2cae4815a9b8853a12b63a65314e5e04,0.1470743
5b43661d667f90385778d6ef4acf25ee,0.9795035
cfac09f67e943db7407629d8a4d81790,0.62225664
1f899b549981432d71cdda11bff70775,0.96483076
7b44601fb380bb7de2ed97a09efc1425,0.02447678
4e9628a0a0ea5ecbd0cf787743e2a420,0.838675
de36e9defe12edd1e2eebab57e567afc,0.004557697
e7fa4f1049149a9aaee182bd0f054f19,0.1513916
7e96c3e8af1bdcb9dc398b226e9b3808,0.9871781
7f527416678d2a615e27ec6d580161a2,0.67252916
3976c98ced088a10f9a44fd7094850a3,0.061352827
9e226a008e1a4f3fd775537572f810d7,0.59698427
a97a59bd5712bfc7c44680166832ee5f,0.14154886
080f96366cce48b8f45b804c61de511a,0.01795811
4a482528950609d0b39fb494e2b1ef27,0.23112395
531b114510f32853df42a141031c20da,0.88224036
34d5b10be3b1275e547dc50ec739ecc2,0.86759675
d1d11da38c3521d5d3ff3bdcb00693e1,0.026383277
451267da6cbe3412a5205ea81e1635d3,0.9965102
48ce6ff70c2bc803749742949748e576,0.102705546
ad83ddb09ed3c5d27ffc0408a7531676,0.6497519
d85bb6197e8002b52d446f34e7506029,0.6274305
2bb4bb7a6b4550676f03230a7b2d2966,0.030523812
cc68af0b291a7c9981495f701b891523,0.03469595
5781cc20555788c33961b9419d89a4fd,0.7265553
b5793cd82fea1827159fbd2e711d1439,0.29437992
d7fd17861f3263dc4577d10d6e494de5,0.45632154
4526ca5e5274239b65836c283963f53f,0.1580698
50cbaa7b1c102ef68b9fa7d5949fdf53,0.032299783
8137494125206bf65a2cf538b714ccbd,0.15525751
9276255117015701cbb149893e954387,0.63207084
f061bb92583c3c359028c52916b36ad6,0.31771195
cac8b777ce8d96de12b3d3f87690d5e6,0.25578782
f70b1ae1f8362754ac9b0b5e71affbec,0.2623992
eacdf7fa85fa127e5f8f49a0a12c8822,0.006701803
60296d593532603e84c6a3a203d4202e,0.12492795
36983472ba489e9f4f92a00f278b338e,0.9335007
58c7ac54a4cc63c2e0bf81e9ee5f0dc2,0.23832256
3fd8c937ddab4d2f9a4f1521bc99a4c6,0.026132144
b6abd87bce070a303223371cb5b3a952,0.20831338
9b05ab52e53f6488f3a6aca29d6a2a4e,0.98898077
772bc9f3fa8feb2751ed97f376d0f148,0.9556341
15c0aabe3f7a808551a260d7bd1c024d,0.8599019
2b5d2ec7a46fffc42856228268ea8d97,0.75642335
c669dcd20a4167a37cc7dd13c4870704,0.65789723
fe2325e92ceca9e4a97025248f2c22e3,0.8394112
b5fff0f6837065c933976db859f3cab1,0.9887137
ccc7b11009355524c9145f49f7617310,0.76823807
ef61c74284742af76cf5a45b4b22b0d1,0.39795393
95d1296eb8226506670a400817ab9525,0.44841993
a6bc97a9588c126acb93475d25f34c45,0.88398516
6b5632e788fa610b5ea2987f77be4af7,0.5533814
3367a83c6a2fa73ccc24f9f17e0a49de,0.07882327
66842998d5ba2f043b4a3ec8aec65988,0.77590036
d6301d8d770e7a7b1dda5ff3186ea277,0.7182491
8b35dd448166335906bef1d0eb83f026,0.64802223
ea796b5e633fc3963bc165c9cc609d52,0.07319244
cbcfcd80ae3c9991367ad69f398c2341,0.95711136
35f33a016af8cdff4b2e0de7fa9f6ce9,0.752666
05edc6b749079d89335edbbec44efc1f,0.79910463
8898e2b93acca76369c146ea1c33be4e,0.03431284
1fd925886249d0409a95473ef8d5a34a,0.0022495666
92cb61f397f0ec8c4c1bcc48bf5f2952,0.99787354
ff51261dec284c87561bcd2bf0346d40,0.9005012
70656dfc88ede1fb81053666b46627ea,0.9548478
d77acb21b72eb7381fb67a80159d5505,0.86137056
78baffc00b8e324ba37aecd864d380e5,0.76498294
9ae0feb91cc9b79aeabaa91cfd3b168a,0.8823781
b2763d3b977de1a9c8c272b5f81d46c8,0.9680039
c35e10fa3977a8b8ade1cc57f308fe62,0.9972474
f2c178e97674aa06ca38393cd254a0b7,0.73742497
bc4e7873e59aa450abb568c3148904c8,0.715005
a8bc3b0f87d0d374dd14fd45ce12937b,0.9564534
42f6f32d4a175b02a6ddf8024402788d,0.9986578
3996157fafc9efdf488b8a1c947c0851,0.7773238
e42620cca589bd70ded535a675a4084e,0.8550779
50a54239dc07a2ec13c1dfb8a2fc3a6e,0.91933006
ce9fa73a29b491a8ab7a991bd6f0e9a5,0.8669835
26e7cb3dd24eee6ee197e7642820616e,0.056609448
8dc2a2d2aa3944dc487db0a5098b2cad,0.39564314
d7db272325ab72ae817c6e93098ff939,0.90219796
fdd80dbeb0a3dfcc9847ef34da35868e,0.04507568
14037516de5a49190178abea74aab1a0,0.6623485
1673bbb115878414fa81842ffafe42a6,0.9203969
daa422f1b4c5f5fa53685677be1d73c5,0.37055618
0250b8ce7c96fdd335faa972cdee4c77,0.76043487
dbf7527b5de1143db9872fc9ec0201cf,0.98480344
954a2f4656a7e7e1c719975560a900c5,0.004297035
7c7ab8b1af8324171295e3eb47652d46,0.836512
4ca2d7b5f189ec740412fae1e288c4e5,0.9443743
d62edee10dc0cb30dfc586d611571e38,0.36065832
8946c65c5d3eaa93f5e4e36962d26b89,0.3374491
9f8c5c91dfe3dd45382dfe9f5f20e88e,0.7688509
472e6beb74b6d6891fa3aa65327b1256,0.9324527
722ea0ec759d9105b0c2f12726170e24,0.5309782
e0c71995da86914c46c5c14af8548804,0.38143182
fe2940e4b4003f9eacf01b2d4c9ef9d8,0.08518358
7d06d887da79c19af911ab37c217a225,0.44854555
